FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class,Predicted_Class
50.0,43.0,136.09,2991.88,69.0,-57.71,120.0,80.0,10130.0,50.0,53.78,87.88,1.5,44.88,10145.27,47.97,53.22,68.23,58.06,50.31,44.8,80.0,100.0,81.0,137.91,72.0,74.53,61.91,68.28,12.25,72.39,66.17,26.0,2571.34,51.34,27.76,80.0,2308.04,0.0,64.37,1.2,120.23,72.04,13.44,72.0,-76.67,2,2
50.0,42.0,100.0,2679.49,62.0,-80.0,120.0,80.0,9500.0,50.0,53.45,13.76,1.1,39.03,10119.97,50.21,50.26,65.55,63.22,49.7,38.05,80.0,100.0,81.0,143.92,84.08,84.75,65.95,62.68,0.77,84.88,61.46,21.17,1686.77,42.68,27.69,80.0,1302.2,0.0,61.73,0.9,119.91,66.79,30.45,67.0,-80.2,2,1
50.0,43.0,94.0,2846.51,75.0,-67.47,120.0,80.0,10200.0,50.0,53.91,21.93,1.28,13.57,9280.16,50.73,55.12,66.3,66.46,51.24,16.17,80.0,100.0,81.0,104.16,73.38,76.01,62.61,55.69,19.84,75.18,78.06,25.49,2865.76,59.41,25.38,80.0,2769.78,0.0,3.52,1.15,119.91,82.61,69.76,83.0,-44.61,2,1
50.0,43.0,110.0,2609.3,75.0,-48.84,120.0,80.0,10200.0,50.0,48.45,14.06,1.26,54.63,9594.03,49.03,48.04,65.98,63.25,49.96,55.46,80.0,100.0,81.0,129.88,81.81,84.31,66.75,63.48,2.57,83.47,63.35,24.84,1519.46,23.24,45.39,80.0,2205.58,0.0,53.69,1.22,120.23,69.54,27.71,70.0,-72.46,2,2
50.0,41.5,140.58,2035.66,69.0,-71.48,120.0,80.0,9900.0,50.0,56.77,16.07,1.25,43.59,9498.05,49.06,52.65,62.65,61.78,49.96,43.96,80.0,100.0,81.0,130.24,81.26,106.13,66.14,60.21,14.97,82.19,64.18,21.5,1833.98,44.86,30.39,80.0,1525.94,0.0,63.9,1.24,119.91,64.44,38.28,69.0,-78.1,1,2
50.0,43.0,128.92,2609.3,73.0,-79.28,120.0,80.0,10200.0,50.33,42.24,13.86,1.25,42.69,9625.81,50.76,61.62,64.57,65.08,50.06,43.36,80.0,100.0,81.0,130.24,83.44,85.14,66.26,60.91,17.18,84.18,66.81,20.5,1642.02,43.42,28.7,80.0,1878.73,0.0,58.39,1.22,119.91,73.84,45.59,74.0,-74.93,1,2
50.0,41.5,115.0,2081.93,48.0,-70.25,120.0,80.0,9600.0,50.0,44.49,23.47,1.09,42.24,9824.9,49.89,56.33,67.68,67.77,50.09,42.76,80.0,100.0,81.0,130.24,85.27,85.85,66.39,62.58,5.42,86.33,64.57,24.27,2186.12,48.23,26.65,80.0,1981.19,0.0,41.29,1.21,119.91,65.83,53.48,67.0,-76.67,0,0
25.0,43.0,152.68,3012.56,85.0,-45.0,120.0,80.0,10000.0,50.0,32.42,8.95,1.28,5.38,18129.7,24.74,40.43,47.03,28.14,48.29,7.32,75.0,100.0,70.0,135.05,56.11,58.96,52.14,52.01,6.19,56.62,66.78,94.98,13907.26,102.95,27.42,20.0,8632.94,0.0,-5.18,1.28,1.98,66.78,13.39,76.0,3.33,0,2
50.0,40.5,116.8,2296.3,63.0,-36.37,125.0,80.0,9400.0,50.0,61.53,23.18,1.25,45.6,9427.37,50.44,47.79,66.65,64.45,50.18,45.52,80.0,100.0,81.0,122.0,85.55,86.46,67.07,64.89,0.0,86.42,64.44,25.0,1827.5,54.83,38.29,80.0,2109.6,0.0,65.93,1.22,125.03,72.17,83.9,71.0,-79.13,1,1
50.0,41.66,125.0,1992.86,70.0,-75.53,120.0,80.0,9300.0,50.0,61.01,17.7,1.28,41.81,10209.47,50.66,58.45,65.78,59.12,50.02,40.73,80.0,100.0,81.0,122.14,72.03,74.41,61.78,63.93,19.58,72.58,62.39,27.91,2083.66,47.87,39.0,80.0,1808.69,0.0,62.44,1.24,119.91,62.52,42.98,69.0,-79.85,1,2
50.0,40.5,125.0,2119.48,36.5,-80.0,130.0,80.0,9600.0,50.0,66.23,16.17,0.59,47.98,9280.16,50.66,54.32,63.35,61.46,50.5,47.83,80.0,100.0,81.0,105.91,79.53,80.81,64.98,59.31,6.51,79.79,67.93,32.84,2199.09,44.86,45.05,80.0,1878.73,0.0,58.53,1.2,119.91,74.73,83.26,74.0,-74.93,1,0
50.0,43.0,97.0,2988.84,76.0,-60.63,125.0,80.0,10200.0,50.0,46.23,56.16,1.26,44.4,9478.6,50.73,54.95,63.85,61.85,49.96,42.76,80.0,100.0,81.0,135.01,82.0,83.57,65.59,61.43,6.45,82.9,67.8,22.0,1738.0,44.22,29.68,80.0,2122.57,0.0,62.24,0.88,119.91,75.06,81.49,74.0,-74.93,2,2
50.0,42.0,120.0,1746.67,63.0,-49.98,120.0,80.0,9160.0,50.1,67.21,20.97,1.37,55.8,10215.95,50.69,50.76,68.41,59.66,49.99,52.17,80.0,100.0,81.0,123.21,72.77,76.87,62.45,66.52,11.03,75.65,67.45,21.43,2179.64,49.03,29.38,80.0,2077.17,0.0,61.84,1.26,119.91,70.89,79.84,69.0,-78.1,2,2
50.0,39.0,123.11,1878.0,64.0,-58.31,120.0,80.0,9380.0,50.0,50.46,16.64,1.29,53.23,10279.51,50.44,47.55,63.59,63.04,50.15,54.7,80.0,100.0,81.0,120.0,69.98,72.8,59.66,58.51,9.39,70.43,66.94,28.0,1949.42,47.91,30.55,80.0,1923.48,0.0,72.4,0.88,119.91,66.97,81.94,76.0,-70.36,2,2
50.0,39.0,132.11,1878.0,64.0,-56.32,120.0,80.0,9500.0,50.0,59.63,5.4,1.29,55.93,10183.53,49.12,47.7,64.4,64.84,50.34,55.32,80.0,100.0,81.0,94.25,70.46,72.03,59.22,59.73,8.4,70.34,69.08,30.29,2179.64,51.69,29.31,80.0,2442.93,0.0,73.45,0.88,120.23,76.21,81.77,76.0,-60.48,2,2
50.0,43.0,106.93,3012.56,69.0,-71.12,120.0,80.0,10200.0,50.0,61.75,4.82,1.28,55.7,10414.4,49.19,46.67,63.22,62.36,50.28,54.54,80.0,100.0,81.0,90.27,69.18,71.55,59.47,61.43,3.05,69.82,69.7,29.0,2321.01,51.21,32.07,80.0,2333.33,0.0,70.45,1.21,119.91,69.47,81.91,73.0,-75.64,2,0
50.0,43.0,96.19,2917.67,76.0,-63.62,120.0,80.0,10200.0,50.0,44.6,16.84,1.33,50.24,10381.97,49.12,51.56,66.43,62.0,49.93,50.24,80.0,100.0,81.0,129.88,70.91,106.13,61.91,64.47,17.79,71.68,71.84,28.5,1987.68,49.8,29.58,80.0,2699.09,0.0,67.02,1.25,120.23,79.47,80.31,80.0,-62.94,2,2
50.0,42.0,110.0,2214.29,66.0,-74.68,120.0,80.0,9200.0,50.0,72.56,18.38,1.26,50.53,9402.08,49.77,61.27,68.83,67.29,50.06,55.08,80.0,100.0,81.0,139.76,84.53,86.81,68.41,66.65,15.35,86.01,42.71,27.11,1763.94,62.26,25.98,80.0,1750.97,0.0,67.96,1.24,140.73,42.91,49.58,74.0,-34.73,0,2
50.0,43.0,131.74,2799.07,72.0,-45.0,70.0,80.0,10200.0,51.11,39.65,6.64,1.05,46.06,10209.47,49.25,56.46,64.37,63.73,49.89,45.44,80.0,100.0,81.0,65.0,68.67,70.94,62.32,59.95,20.67,69.44,76.77,25.5,1571.34,45.09,28.74,80.0,5300.91,0.0,71.97,1.26,119.91,75.98,81.54,88.0,-48.46,2,2
50.0,41.5,134.08,2038.55,60.0,-79.71,125.0,80.0,9400.0,50.0,3.93,20.58,1.26,12.45,9190.66,31.82,44.88,52.43,45.55,50.98,11.7,80.0,100.0,81.0,110.21,70.78,72.03,60.88,54.86,1.8,71.59,70.46,12.32,1097.28,17.6,26.42,80.0,2359.27,0.0,60.28,1.22,119.91,70.56,94.64,75.0,-65.05,1,2
50.0,40.5,100.0,1990.32,50.0,-36.71,120.0,80.0,9900.0,50.0,66.5,7.7,1.25,43.36,9625.81,49.99,48.26,61.97,62.58,50.31,43.88,80.0,100.0,81.0,99.92,77.58,78.92,62.77,57.23,5.0,78.31,61.14,24.8,1846.95,45.22,27.42,80.0,3333.98,0.0,61.44,0.87,124.71,61.68,84.48,69.0,-78.1,1,1
50.0,43.0,128.49,2609.3,73.0,-79.28,120.0,80.0,10200.0,50.33,45.54,13.86,1.25,42.99,9607.0,50.76,61.62,64.57,65.08,50.06,42.61,80.0,100.0,81.0,129.88,83.44,85.14,66.26,60.91,17.18,84.18,68.38,21.5,1846.95,46.21,27.09,80.0,2205.58,0.0,64.48,1.22,119.91,68.35,44.08,74.0,-70.0,1,2
50.0,41.11,125.0,2506.91,64.0,-44.51,120.0,80.0,9600.0,50.0,67.06,1.65,1.32,58.95,10196.5,48.51,48.13,65.85,62.42,49.96,60.11,80.0,100.0,81.0,101.67,70.62,73.41,59.76,63.22,7.6,71.13,77.29,28.0,1564.85,46.27,30.02,80.0,1673.8,0.0,74.12,1.25,119.91,89.21,80.53,89.0,-44.25,2,1
50.0,43.0,105.97,3012.56,69.0,-47.64,120.0,80.0,10400.0,50.0,71.7,1.65,1.28,54.46,10414.4,50.66,46.51,62.42,61.41,49.7,54.39,80.0,100.0,81.0,89.0,67.07,69.21,58.77,57.42,4.04,67.71,73.18,22.0,1680.29,45.34,29.71,80.0,4372.24,0.0,70.45,1.21,119.91,81.52,82.0,81.0,-60.84,2,2
25.0,42.0,105.0,1992.86,70.0,-68.36,125.0,80.0,9100.0,50.0,41.93,17.8,1.28,51.8,9587.55,49.06,60.4,67.35,63.48,50.06,50.38,80.0,100.0,81.0,134.84,85.36,86.94,68.44,65.37,15.87,86.58,67.52,28.0,1789.23,46.59,37.32,80.0,1699.74,0.0,69.35,1.25,119.91,67.52,47.91,76.0,-70.68,1,2
25.0,43.0,130.82,2846.51,71.0,-45.0,120.0,80.0,10000.0,50.0,52.98,5.4,1.33,60.6,10222.44,50.63,54.99,66.52,62.61,50.02,61.06,80.0,100.0,81.0,129.88,72.93,75.18,62.39,63.25,17.15,73.64,71.65,23.51,1449.42,44.6,32.94,80.0,2487.68,0.0,72.64,1.27,119.91,82.87,77.81,83.0,-60.84,2,1
50.0,42.0,130.0,2214.29,65.0,-55.95,120.0,80.0,9200.0,50.0,52.85,18.95,1.11,39.1,10190.01,50.54,60.88,66.55,62.1,50.02,39.72,80.0,100.0,81.0,125.31,70.75,73.83,60.4,64.02,23.81,70.91,60.18,23.0,1821.01,45.82,38.73,80.0,1590.79,0.0,61.91,0.92,125.03,67.43,83.15,68.0,-80.56,1,1
50.0,41.5,116.0,2038.55,37.5,-52.54,120.0,80.0,9600.0,50.0,69.45,4.63,1.53,50.08,9607.0,50.6,52.45,62.32,58.99,51.01,49.86,80.0,100.0,81.0,110.48,77.77,78.89,65.4,59.63,7.25,79.08,71.17,24.37,1616.08,5.55,47.24,80.0,629.05,0.0,39.83,1.07,120.23,81.21,32.47,82.0,-64.01,2,2
25.0,43.0,135.0,2988.84,5.0,-50.0,120.0,80.0,12000.0,50.0,63.03,40.11,1.27,47.76,9587.55,56.72,50.28,63.09,62.26,50.02,46.94,80.0,100.0,81.0,112.62,79.98,81.42,65.14,59.5,1.96,80.75,68.54,26.0,1718.55,45.22,40.38,80.0,3134.89,0.0,57.67,1.18,119.91,78.32,83.5,77.0,-73.18,1,2
50.0,43.0,140.0,2846.51,69.0,-50.73,120.0,80.0,10200.0,50.1,44.92,26.17,1.05,51.8,9280.16,49.09,61.81,64.79,64.44,50.21,52.02,80.0,100.0,81.0,120.36,82.19,83.79,68.12,62.77,18.11,83.12,63.09,24.26,1955.9,45.63,28.23,80.0,1603.76,0.0,59.12,0.89,120.23,63.06,36.86,68.0,-80.2,1,1
50.0,42.0,152.0,2679.49,63.0,-71.05,120.0,80.0,9800.0,50.0,52.25,61.55,0.76,48.44,9812.58,49.22,56.15,62.57,62.9,49.83,42.76,80.0,100.0,81.0,120.1,81.61,83.38,64.34,60.14,8.79,82.48,67.77,23.0,2007.13,46.69,28.7,80.0,3244.49,0.0,61.73,0.88,119.58,67.74,50.97,78.0,-72.82,2,2
50.0,43.0,92.0,2846.51,70.0,-36.39,120.0,80.0,10000.0,50.0,49.19,17.9,1.34,54.72,10215.95,49.32,57.61,69.73,63.67,50.18,54.87,80.0,100.0,81.0,128.13,73.73,76.26,62.2,67.87,17.63,74.41,66.62,27.0,2064.85,48.42,34.76,80.0,2494.16,0.0,68.97,1.27,119.91,76.53,78.94,77.0,-73.18,2,0
50.0,41.5,115.0,2174.46,74.0,-61.43,120.0,80.0,9400.0,50.12,19.01,17.13,1.26,48.29,9305.45,49.16,63.57,66.52,62.16,50.09,50.61,80.0,100.0,81.0,134.48,85.81,87.03,68.41,65.27,20.1,86.94,56.27,26.0,1942.93,47.14,34.76,80.0,1898.18,0.0,66.08,1.22,119.91,66.47,35.35,65.0,-83.38,0,1
50.0,43.0,112.37,2917.67,66.0,-44.68,120.0,80.0,10300.0,50.0,53.83,16.07,1.22,41.34,9337.87,49.19,52.65,62.65,61.78,49.96,42.46,80.0,100.0,81.0,124.96,81.26,106.13,66.01,60.21,11.64,82.19,60.46,22.0,1795.72,44.47,29.0,80.0,1538.91,0.0,64.63,1.24,125.03,67.11,83.83,67.0,-80.2,0,2
50.0,43.0,104.0,2897.65,83.0,-56.42,120.0,80.0,10130.0,49.28,70.27,14.24,1.26,45.44,9414.4,47.87,54.06,64.95,66.84,50.76,45.67,80.0,100.0,81.0,115.08,83.54,84.56,67.03,61.88,6.32,84.46,67.03,27.0,1616.08,44.57,29.95,80.0,1449.42,0.0,66.08,1.08,119.91,75.95,83.97,76.0,-68.22,2,2
50.0,40.84,110.0,2242.41,68.0,-74.0,125.0,80.0,9400.0,49.28,30.12,13.76,1.29,50.45,9498.05,46.14,51.75,64.98,63.93,49.73,52.4,80.0,100.0,81.0,109.09,82.42,83.89,67.07,61.68,4.94,83.47,60.5,30.79,2250.32,66.07,29.81,80.0,4045.4,0.0,46.58,0.87,117.64,59.34,53.76,105.0,-34.73,0,2
25.0,42.0,125.0,1992.86,70.0,-36.9,120.0,80.0,9100.0,50.0,29.66,9.91,1.08,39.72,10196.5,69.66,51.27,58.61,45.89,49.73,39.72,80.0,100.0,81.0,120.0,65.47,67.93,60.14,59.82,15.06,66.07,78.67,10.52,1199.74,41.02,24.2,80.0,821.66,0.0,-9.23,1.22,119.91,82.42,17.78,82.0,-45.29,2,2
50.0,43.0,93.58,2917.67,76.0,-54.21,120.0,80.0,10200.0,50.0,45.69,16.94,1.13,43.43,10381.97,49.51,51.91,62.32,63.48,49.99,44.28,80.0,100.0,81.0,129.56,69.63,106.16,61.65,56.4,18.82,70.27,65.24,24.0,1955.9,47.65,30.05,80.0,2526.59,0.0,66.27,0.75,119.91,72.36,81.9,73.0,-73.18,2,2
50.0,43.0,135.0,2846.51,67.0,-79.93,120.0,80.0,10200.0,50.1,1.8,1.75,1.32,51.63,10356.68,27.5,55.66,69.31,43.16,50.89,49.93,80.0,100.0,81.0,124.96,73.76,76.23,63.03,67.52,14.65,74.63,79.11,25.5,1994.16,48.06,27.89,80.0,2955.25,0.0,71.07,1.27,119.91,91.78,80.4,91.0,-37.55,2,1
50.0,42.0,125.0,2214.29,61.0,-45.0,120.0,80.0,9300.0,50.0,11.47,5.4,1.53,49.03,9382.62,49.6,64.15,64.66,63.93,49.93,50.68,80.0,100.0,81.0,115.08,81.71,83.79,65.69,60.75,22.05,82.7,68.44,21.0,1840.47,45.73,29.61,80.0,1731.52,0.0,74.7,0.76,119.91,68.44,82.57,76.0,-67.54,0,1
25.0,43.0,157.4,3012.56,85.0,-45.0,85.0,80.0,10200.0,50.0,38.43,56.83,1.28,8.86,13939.04,20.03,46.5,56.62,42.85,52.42,7.85,75.0,100.0,70.0,137.72,60.98,63.48,57.71,58.77,11.57,61.01,62.29,71.17,8306.1,98.85,30.72,20.0,5826.2,0.0,16.19,1.28,1.98,60.53,14.22,72.0,3.33,0,2
50.0,41.5,155.1,2035.66,60.0,-80.0,120.0,80.0,9950.0,50.0,25.8,1.85,0.81,49.98,10177.04,49.8,47.7,63.12,63.4,49.7,50.14,80.0,100.0,81.0,94.74,67.87,70.18,59.79,56.94,7.37,68.54,65.91,29.0,1712.71,45.34,30.96,80.0,4173.8,0.0,72.18,1.2,119.91,73.2,83.05,74.0,-67.86,2,2
50.0,41.5,135.0,2038.55,64.0,-76.87,120.0,80.0,9400.0,50.0,59.3,16.55,1.08,53.08,10574.58,56.85,50.18,64.02,63.61,49.83,53.0,80.0,100.0,81.0,118.93,69.82,72.39,59.6,61.2,10.48,70.46,72.45,27.8,1699.74,47.1,29.11,80.0,3295.72,0.0,67.0,0.94,119.91,72.51,82.34,83.0,-56.91,1,2
50.0,43.0,87.77,2917.67,66.0,-41.68,120.0,80.0,10200.0,50.0,1.46,20.11,1.27,46.94,9260.7,26.95,44.96,65.01,57.36,50.79,45.67,80.0,100.0,81.0,100.63,84.05,84.59,67.35,62.0,0.0,83.92,67.9,25.2,1911.15,46.37,31.33,80.0,3308.04,0.0,67.45,1.1,120.23,74.16,83.93,74.0,-68.93,0,2
50.0,40.5,104.0,2119.48,55.0,-42.03,120.0,80.0,9230.0,50.0,4.78,2.52,0.83,46.27,8992.22,25.48,49.54,63.67,36.34,50.6,46.34,80.0,100.0,81.0,79.84,77.58,80.24,64.63,57.1,5.32,78.06,62.13,30.98,2122.57,47.43,31.97,80.0,3238.0,0.0,46.36,0.95,120.23,66.85,75.85,67.0,-80.56,1,2
50.0,41.11,125.0,2506.91,60.0,-77.77,125.0,80.0,9220.0,50.0,48.23,15.5,1.27,60.42,10171.21,47.01,50.12,67.32,65.11,49.99,61.04,80.0,100.0,81.0,123.21,71.42,73.86,59.79,64.37,9.39,72.1,72.77,25.0,1610.25,46.08,30.66,80.0,1680.29,0.0,79.75,1.03,120.23,83.44,80.28,84.0,-56.91,2,1
50.0,40.5,125.0,2066.67,61.0,-72.88,120.0,80.0,9900.0,49.28,55.78,1.65,1.28,59.95,10125.81,50.41,47.91,67.03,61.01,49.67,59.95,80.0,100.0,81.0,104.48,71.78,74.21,60.56,64.28,6.38,72.42,79.31,28.42,1461.74,47.01,29.0,80.0,3577.17,0.0,78.4,1.21,125.03,79.02,80.56,91.0,-38.97,2,1
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,14000.0,50.0,54.11,42.12,1.3,25.28,9235.41,48.1,59.98,67.2,67.32,50.09,30.37,80.0,100.0,81.0,103.81,74.31,76.01,63.32,57.52,12.89,75.11,79.02,11.61,1321.01,23.46,25.51,80.0,1558.37,0.0,-10.4,0.86,119.91,82.55,17.33,83.0,-51.28,1,1
50.0,41.5,123.0,2038.55,63.0,-69.92,120.0,80.0,9400.0,50.0,67.07,26.26,1.08,-2.64,13958.5,28.75,41.85,47.55,20.58,48.8,-2.19,75.0,100.0,70.0,135.52,56.24,58.09,52.71,53.16,15.32,56.85,42.78,0.0,3102.46,48.93,19.32,20.0,11234.76,0.0,2.71,0.94,1.98,66.98,73.66,67.0,1.58,1,0
50.0,39.0,115.0,2575.13,55.0,-80.0,135.0,80.0,9200.0,50.0,50.85,13.96,1.1,41.27,9908.56,50.15,49.97,65.01,63.36,49.96,41.34,80.0,100.0,81.0,146.34,83.57,84.69,65.85,63.0,1.0,84.88,61.46,21.22,1545.4,41.75,29.54,80.0,1866.41,0.0,67.31,0.9,120.23,68.64,25.58,69.0,-79.49,2,1
50.0,40.5,115.0,2119.48,60.0,-79.97,120.0,80.0,9800.0,50.0,72.89,16.17,0.59,45.3,9683.53,50.06,52.62,61.49,61.46,49.7,43.28,80.0,100.0,81.0,99.92,78.12,79.53,63.7,58.22,7.05,78.92,67.45,23.2,2173.8,48.87,31.63,80.0,1955.9,0.0,52.53,1.2,119.91,74.09,84.3,74.0,-72.82,1,2
50.0,43.0,130.0,2799.07,72.0,-52.34,120.0,80.0,10600.0,51.11,22.36,7.03,1.05,51.78,10824.9,50.09,63.67,70.11,64.15,49.89,48.91,80.0,100.0,81.0,115.76,74.82,76.58,64.82,67.68,21.61,74.63,77.64,21.27,1333.98,40.15,30.86,80.0,911.15,0.0,59.73,0.78,119.91,85.43,22.87,85.0,-55.17,2,1
25.0,43.0,157.61,3012.56,85.0,-50.0,2.0,80.0,18000.0,50.0,62.85,38.08,1.28,6.24,9299.61,27.24,55.67,66.14,66.5,50.76,19.91,80.0,100.0,81.0,120.29,65.95,69.02,60.24,55.31,11.51,67.03,77.13,13.98,1680.29,44.93,24.77,80.0,821.66,0.0,-9.6,0.89,119.91,77.13,22.29,82.0,-45.64,0,2
50.0,40.5,141.6,2525.93,39.5,-70.64,120.0,80.0,9500.0,50.0,44.42,1.65,1.05,45.3,9215.95,48.71,50.25,63.38,63.25,49.89,44.11,80.0,100.0,81.0,124.24,81.04,82.87,64.53,60.53,6.48,81.87,64.34,22.76,1725.03,44.96,32.1,80.0,1327.5,0.0,62.89,0.88,125.03,73.97,29.66,74.0,-76.67,2,2
50.0,40.5,120.91,2296.3,63.0,-79.91,120.0,80.0,9500.0,50.0,1.06,1.56,1.25,42.32,9318.42,49.89,47.87,61.21,60.06,50.06,42.39,80.0,100.0,81.0,116.77,74.66,75.37,60.98,59.25,0.0,74.31,67.68,21.5,1750.97,48.16,26.65,80.0,1846.95,0.0,56.44,1.21,120.23,67.71,85.24,73.0,-63.3,2,2
50.0,42.0,120.0,1992.86,70.0,-57.55,120.0,80.0,9500.0,50.0,62.25,18.57,1.24,42.76,9305.45,50.82,64.7,61.72,60.37,50.09,44.03,80.0,100.0,81.0,122.85,81.13,82.61,65.59,59.89,24.29,82.07,64.31,22.0,1597.28,43.13,28.8,80.0,2154.34,0.0,68.4,1.23,119.91,71.78,84.44,72.0,-77.74,1,1
50.0,43.0,115.0,2846.51,73.0,-78.07,120.0,80.0,10300.0,54.38,37.17,16.55,1.33,50.39,10407.91,50.44,53.55,66.07,61.46,49.41,50.16,80.0,100.0,81.0,129.56,71.01,106.13,61.43,63.99,19.55,71.49,65.05,23.7,1872.24,46.43,31.39,80.0,2756.81,0.0,69.87,1.24,115.08,65.05,80.37,74.0,-73.86,2,1
50.0,41.66,122.0,1992.86,63.0,-80.0,120.0,80.0,9300.0,50.0,58.4,15.59,1.34,49.93,10183.53,50.44,58.74,69.08,61.75,51.14,49.46,80.0,100.0,81.0,120.36,73.38,75.91,62.93,66.75,20.87,74.15,71.94,28.27,2218.55,50.86,31.33,80.0,3128.4,0.0,67.84,1.26,119.91,81.91,80.53,80.0,-66.12,2,2
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,18000.0,50.0,32.75,19.91,1.15,52.32,10196.5,49.99,57.97,69.89,63.73,50.18,49.31,80.0,100.0,81.0,119.64,74.7,77.19,62.93,65.78,16.67,74.31,75.18,31.48,2205.58,52.1,30.39,80.0,3077.17,0.0,68.37,1.28,119.91,86.96,80.57,85.0,-57.27,2,1
50.0,41.5,115.0,2081.93,61.0,-72.55,120.0,80.0,9600.0,50.0,63.53,7.7,1.28,47.31,9510.38,50.57,52.17,63.86,64.44,50.31,45.67,80.0,100.0,81.0,134.84,82.13,83.83,64.18,61.43,4.88,83.03,63.41,23.0,1763.94,45.47,30.69,80.0,1833.98,0.0,64.34,1.21,125.03,78.45,36.0,78.0,-78.1,2,2
50.0,39.0,124.52,1878.0,64.0,-73.28,120.0,80.0,9380.0,50.0,50.12,16.64,1.29,53.23,10292.48,50.54,47.44,63.64,63.14,50.15,54.46,80.0,100.0,81.0,119.73,69.98,72.32,59.66,56.69,9.36,70.43,65.05,28.0,2000.65,48.9,30.42,80.0,2955.25,0.0,75.4,0.88,119.91,64.89,81.98,74.0,-72.82,2,2
25.0,41.5,122.72,2038.55,63.0,-65.58,120.0,80.0,9200.0,50.0,56.47,1.65,1.28,51.3,10420.88,50.6,46.55,61.63,61.33,49.51,51.84,80.0,100.0,81.0,89.94,67.29,69.21,58.74,54.73,4.65,67.74,63.19,22.0,1622.57,36.31,29.81,80.0,4263.29,0.0,49.21,1.21,30.16,64.66,82.7,78.0,-40.36,1,0
50.0,41.5,125.0,2036.39,65.0,-75.18,120.0,80.0,9390.0,40.71,2.78,15.69,1.26,50.61,9158.24,30.67,42.43,55.85,41.95,50.21,47.39,80.0,100.0,81.0,125.67,71.97,73.28,61.33,60.21,0.49,72.26,77.03,23.0,1154.34,42.36,34.05,80.0,3891.05,0.0,68.62,1.22,119.91,77.19,82.69,86.0,-45.64,1,2
50.0,40.5,131.41,2525.93,63.0,-80.0,125.0,80.0,9500.0,50.0,44.4,18.47,1.05,47.39,9209.47,46.66,50.73,62.84,63.25,49.8,46.04,80.0,100.0,81.0,124.96,81.04,82.87,64.53,61.14,6.7,81.87,70.18,23.0,1680.29,44.25,30.35,80.0,1603.76,0.0,63.47,0.88,125.03,80.43,28.91,80.0,-66.12,2,2
50.0,43.0,120.1,3012.56,83.0,-55.54,120.0,80.0,10400.0,50.0,1.26,1.56,1.32,55.47,9985.08,36.6,42.7,59.33,43.18,48.42,55.24,80.0,100.0,81.0,79.85,63.41,65.78,55.5,59.76,5.36,63.61,65.82,25.8,1923.48,46.4,30.28,80.0,1859.92,0.0,84.56,1.28,119.91,73.33,81.51,73.0,-75.64,2,2
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,18000.0,50.0,56.02,17.51,0.57,40.42,10209.47,49.67,55.85,63.54,59.92,50.09,40.34,80.0,100.0,81.0,124.6,70.18,71.49,61.59,61.88,22.34,69.7,67.1,26.71,1904.67,46.82,30.05,80.0,2609.6,0.0,64.84,0.89,119.91,76.4,82.98,76.0,-70.0,2,2
50.0,39.0,121.46,1878.0,63.0,-80.0,125.0,80.0,9190.0,50.0,49.45,16.55,1.33,48.23,10388.46,49.06,51.11,64.18,61.46,49.7,49.23,80.0,100.0,81.0,130.24,69.5,106.13,61.43,62.1,19.97,70.43,67.96,22.6,1840.47,46.56,29.21,80.0,2641.37,0.0,67.92,1.24,125.03,67.96,80.64,77.0,-67.86,1,2
50.0,40.5,100.0,2119.48,63.0,-64.14,120.0,80.0,9400.0,50.0,29.58,5.2,1.32,49.18,9607.0,50.54,51.49,65.78,64.34,50.12,49.63,80.0,100.0,81.0,105.2,84.11,84.98,67.42,63.09,0.84,85.2,70.05,27.52,1981.19,46.62,35.7,80.0,2878.73,0.0,57.45,1.2,119.91,75.89,82.86,74.0,-74.57,0,2
50.0,43.0,140.0,2846.51,71.0,-55.53,120.0,80.0,10200.0,50.1,45.1,25.69,1.05,53.29,9607.0,50.63,61.81,64.79,64.44,50.21,53.21,80.0,100.0,81.0,120.0,82.19,83.79,68.12,62.77,18.11,83.12,63.09,22.4,1718.55,43.0,30.49,80.0,1584.31,0.0,65.06,0.89,118.94,68.2,30.43,69.0,-79.85,1,2
